@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
39,0,5,4,1,5,9,4,47,8,31,6.111111,1,yes
9,0,4,4,0,0,1,1,9,0,9,9,0,no
8,3,1,1,0,1,1,1,33,0,33,33,0,yes
15,1,7,2,1,1,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
26,0,2,2,0,3,9,3,26,0,20,2.888889,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,5,4,6,5,5,2.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,2,0,0,2,2,8,0,8,4,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,4,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,5,0,5,5,0,no
13,0,3,2,0,0,3,2,13,0,10,4.333333,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
53,1,12,4,3,16,3,1,53,0,29,17.666667,1,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
42,0,10,3,2,5,1,1,42,0,42,42,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,2,2,7,0,7,3.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,5,2,2,0,2,0.4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,3,1,5,0,4,1.666667,1,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
10,1,1,2,0,1,1,1,10,0,10,10,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
20,0,0,0,0,2,1,1,20,0,20,20,0,yes
5,3,2,1,0,1,1,1,5,0,5,5,0,no
3,2,2,2,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
32,1,0,0,2,0,2,1,32,0,30,16,0,yes
10,1,0,0,1,3,1,1,10,0,10,10,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
8,2,1,1,0,0,4,3,8,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
