@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
9,0,2,3,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,yes
17,0,4,2,0,5,6,3,18,1,12,3.166667,0,yes
2,0,0,0,0,0,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
16,2,2,1,0,3,2,2,16,0,13,8,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
22,4,3,2,0,2,3,2,22,0,15,7.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,0,1,1,11,0,11,11,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
14,5,3,1,0,0,1,1,14,0,14,14,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,yes
