@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
17,3,5,1,0,0,1,1,17,0,17,17,0,no
12,2,4,3,0,2,1,1,12,0,12,12,0,no
20,0,7,2,2,0,2,2,20,0,18,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,1,2,2,7,0,7,3.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
32,4,6,3,1,4,4,2,25,0,18,6.25,0,no
14,0,2,2,0,4,1,1,14,0,14,14,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,0,no
13,2,4,2,0,1,1,1,13,0,13,13,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,3,0,3,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,1,1,1,8,0,8,8,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
26,2,7,3,1,5,2,1,40,14,40,27,0,no
