@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,0,0,0,0,1,1,4,0,4,4,0,no
18,1,4,3,0,5,1,1,18,0,18,18,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,0,4,2,0,5,1,1,15,0,15,15,0,yes
8,2,0,0,0,0,1,1,8,0,8,8,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
35,1,7,4,2,11,1,1,35,0,35,35,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
11,6,4,2,1,3,4,2,15,4,11,4.75,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
16,1,6,3,0,2,2,1,16,0,12,8,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,2,1,6,0,6,3,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
22,1,7,4,1,1,4,1,22,0,19,5.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,3,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,5,11,2,2,4,2,2,41,0,41,20.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
7,0,1,2,0,1,2,2,7,0,7,3.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,4,0,0,0,1,1,1,7,0,7,7,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,1,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,1,2,2,4,0,4,2,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,1,2,0,1,3,1,10,3,6,4.333333,0,no
21,3,4,3,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,0,no
12,0,1,1,0,3,1,1,12,0,12,12,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
31,3,15,2,2,0,1,1,31,0,31,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
