@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,1,2,1,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
5,0,0,0,0,0,2,1,5,0,3,2.5,0,no
3,4,0,0,0,1,2,1,6,3,6,4.5,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
12,1,2,1,0,3,1,1,12,0,12,12,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
30,2,5,3,0,0,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
0,2,0,0,0,0,4,2,13,13,13,6.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
8,1,4,2,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
14,2,3,4,0,4,3,2,14,0,13,4.666667,1,yes
10,1,1,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,4,2,0,4,3,1,12,1,12,4.333333,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
6,1,1,1,0,0,3,1,6,0,5,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
17,0,4,3,0,8,2,1,17,0,14,8.5,0,no
71,2,19,4,4,8,4,2,94,23,77,29.25,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
