@relation SYNCOPE-Testing-24

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,1,1,1,13,0,3,3,1,0,13,13,no
16,0,1,2,19,3,0,0,0,0,19,11,no
12,0,1,2,14,2,5,5,1,0,14,8,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
91,0,1,1,91,0,27,11,11,0,91,91,no
70,0,1,1,70,0,23,10,11,0,70,70,no
27,0,1,1,27,0,8,6,2,0,27,27,no
32,0,1,2,32,0,11,7,3,0,32,16,no
86,0,1,2,86,0,24,11,6,0,86,43,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,2,2,2,0,6,6,no
4,1,1,1,4,0,2,2,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,1,0,10,10,no
3,1,1,1,3,0,0,0,1,0,3,3,no
6,2,1,1,6,0,1,1,3,0,6,6,no
5,2,1,1,5,0,1,1,2,0,5,5,no
6,2,1,1,6,0,1,1,3,0,6,6,no
10,3,1,1,10,0,3,2,3,0,10,10,no
9,4,1,1,9,0,2,2,2,0,9,9,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
37,0,1,3,37,0,2,3,7,0,31,12.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
19,2,1,1,19,0,4,4,2,0,19,19,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
12,2,1,2,12,0,1,2,2,0,10,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
7,1,1,1,7,0,1,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
7,2,1,2,7,0,0,0,2,0,4,3.5,no
2,1,1,1,2,0,0,0,1,0,2,2,no
2,0,1,1,2,0,1,1,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,2,0,4,4,no
26,2,1,2,26,0,10,3,1,0,26,13,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,2,1,1,0,2,2,no
2,2,1,1,2,0,1,1,1,0,2,2,no
3,2,1,1,3,0,1,1,0,0,3,3,no
31,0,1,1,31,0,9,3,7,0,31,31,no
11,2,1,1,11,0,4,3,1,0,11,11,no
3,2,1,1,3,0,0,0,2,0,3,3,no
3,2,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
