@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,4,3,0,2,1,1,10,0,10,10,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
4,0,1,1,0,3,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,3,2,2,0,1,1,1,7,0,7,7,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,1,0,4,2,2,25,0,18,12.5,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,2,0,1,1,1,11,0,11,11,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
6,2,2,1,0,1,1,1,6,0,6,6,0,no
19,1,3,2,0,0,4,2,19,0,13,4.75,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
50,3,11,5,5,14,1,1,50,0,50,50,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,1,no
28,2,5,3,0,0,1,1,15,0,15,15,0,no
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
25,1,7,4,1,10,2,2,27,2,27,14.5,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
