@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,0,0,0,0,0,1,1,2,0,2,2,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
25,0,7,3,4,0,2,2,25,0,25,12.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,1,1,1,8,0,8,8,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
2,1,0,0,0,0,3,2,2,0,2,0.666667,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
20,3,4,1,0,8,1,1,20,0,20,20,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
21,3,5,2,0,6,2,2,21,0,18,10.5,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
14,0,4,2,0,3,5,4,15,1,15,3.2,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,0,1,1,11,0,11,11,0,no
47,3,10,3,2,11,3,1,47,0,47,15.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
31,2,9,3,2,12,5,2,32,1,32,6.6,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,7,0,0,0,0,1,1,0,0,0,0,0,no
14,1,3,1,0,2,2,1,14,0,13,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
20,4,3,2,0,2,3,3,20,0,11,6.666667,0,yes
17,3,3,2,0,2,3,2,17,0,17,5.666667,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,5,2,1,0,1,2,1,20,5,20,12.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
18,0,6,4,0,4,1,1,18,0,18,18,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
13,3,2,1,0,3,2,1,13,0,12,6.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
64,7,13,5,5,11,2,2,64,0,58,32,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,2,4,3,3,1.75,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,1,1,1,0,0,1,1,2,0,2,2,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
19,1,4,3,1,6,3,2,19,0,17,6.333333,1,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
4,2,0,0,0,1,1,1,4,0,4,4,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,2,1,1,0,1,1,1,5,0,5,5,1,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
10,1,2,2,0,0,2,1,10,0,6,5,1,no
38,0,11,5,3,4,1,1,38,0,38,38,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
17,1,4,3,0,4,2,2,17,0,17,8.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
10,2,3,2,0,2,1,1,10,0,10,10,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
6,0,0,0,0,1,2,2,6,0,5,3,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
90,0,19,5,4,21,2,1,90,0,74,45,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
19,1,4,1,0,1,3,2,19,0,17,6.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
26,3,4,1,0,3,1,1,26,0,26,26,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,no
34,3,7,2,3,11,4,3,34,0,31,8.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
27,6,7,4,2,2,1,1,27,0,27,27,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,3,1,1,8,0,8,8,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
13,1,2,1,1,3,1,1,13,0,13,13,0,no
6,2,1,2,0,1,2,1,6,0,5,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,1,0,3,2,2,12,0,12,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,1,3,3,0,2,1,1,12,0,12,12,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,2,1,3,0,3,1.5,0,no
6,3,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,1,1,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,2,0,1,3,3,8,0,5,2.666667,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,3,5,2,0,2,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
