@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,1,2,3,12,0,3,3,1,0,6,4,no
4,1,2,2,8,0,1,1,2,0,4,4,no
6,0,2,2,12,0,1,1,4,0,6,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
4,1,2,2,8,0,1,1,1,0,4,4,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
22,1,3,14,33,3,5,3,3,0,13,2.571429,no
13,0,2,9,25,0,3,3,3,0,12,2.777778,no
10,1,3,3,18,0,1,2,3,0,8,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
12,1,2,2,24,0,1,1,1,0,12,12,no
4,2,2,2,8,0,1,1,2,0,4,4,no
25,1,1,1,25,0,9,1,0,0,25,25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
5,1,1,1,5,0,2,2,2,0,5,5,no
4,0,1,1,4,0,1,1,2,0,4,4,no
15,0,1,1,15,0,5,5,1,0,15,15,no
8,0,1,1,8,0,2,3,0,0,8,8,no
14,0,1,1,14,0,5,5,1,0,14,14,no
13,0,1,1,13,0,4,3,0,0,13,13,no
16,0,1,1,16,0,5,4,0,0,16,16,no
3,1,1,1,3,0,1,1,1,0,3,3,no
12,1,1,1,12,0,0,0,0,0,12,12,no
2,1,1,1,2,0,1,1,1,0,2,2,no
3,1,1,1,3,0,1,1,1,0,3,3,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
23,1,2,5,46,0,8,1,0,0,23,9.2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
16,0,2,7,31,0,5,6,1,0,15,4.428571,no
21,0,2,7,38,0,6,4,0,0,17,5.428571,no
8,0,2,8,15,0,2,3,0,0,4,1.875,no
18,0,2,7,35,0,5,5,3,0,17,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,2,2,2,14,0,1,1,3,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
33,0,2,7,64,0,7,6,5,0,30,9.142857,no
29,1,2,7,58,0,10,1,0,0,26,8.285714,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,1,1,0,0,1,1,no
5,1,2,2,10,0,2,2,2,0,5,5,no
4,0,2,2,8,0,1,1,2,0,4,4,no
19,0,2,6,36,0,5,5,2,0,17,6,no
33,0,2,3,62,0,8,4,8,0,29,20.666667,no
8,0,2,6,15,0,2,3,0,0,4,2.5,no
8,0,2,6,15,0,2,3,0,0,4,2.5,no
15,0,3,7,30,2,5,5,1,0,14,4.571429,no
15,0,2,6,34,6,5,5,1,0,16,6.666667,no
12,0,2,6,29,6,4,5,1,0,14,5.833333,no
3,1,2,3,5,0,1,1,1,0,2,1.666667,no
14,1,3,5,28,0,0,0,0,0,13,5.6,no
2,1,2,2,4,0,1,1,1,0,2,2,no
5,1,2,2,10,0,0,0,0,0,5,5,no
6,1,2,4,16,4,1,1,1,0,8,5,no
8,1,2,2,16,0,1,1,1,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
17,1,2,6,34,0,6,1,0,0,14,5.666667,no
