@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,1,2,1,0,0,1,1,6,0,6,6,0,no
6,0,0,0,0,0,5,2,27,23,17,10,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,3,2,0,1,1,1,14,0,14,14,0,no
8,0,1,2,0,0,2,1,8,0,8,4,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,2,2,4,0,4,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,2,2,6,0,4,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
