@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,2,5,3,4,2.666667,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
30,3,2,2,0,6,2,1,60,0,30,30,0,no
5,1,0,0,0,2,3,1,10,0,5,3.333333,0,no
5,1,0,0,0,3,3,1,15,0,5,5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
7,1,3,1,0,0,2,2,14,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
11,2,3,3,0,3,5,3,22,0,11,4.4,0,no
39,2,2,2,1,6,6,3,78,0,39,13,1,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
5,2,0,0,0,1,2,1,10,0,5,5,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
13,2,4,1,0,1,2,1,26,0,13,13,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
27,1,10,2,2,2,5,2,61,7,29,13.6,0,yes
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,1,0,3,4,2,16,0,6,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
28,1,6,4,2,7,3,1,56,0,28,18.666667,0,no
