@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
6,0,0,0,0,1,1,1,6,0,6,6,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
53,1,14,4,2,16,2,1,53,0,53,26.5,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,0,1,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,0,no
11,2,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
8,0,2,2,0,4,1,1,8,0,8,8,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
22,5,6,3,0,3,3,3,23,1,23,8,1,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,1,no
21,1,6,4,0,2,7,3,25,4,14,4.142857,1,yes
9,1,2,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
