@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,2,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,3,0,3,1,1,11,0,11,11,0,no
71,2,19,4,4,8,4,2,94,23,77,29.25,0,yes
9,2,3,1,1,0,1,1,9,0,9,9,0,no
18,3,3,2,0,4,5,4,21,3,11,4.8,1,no
15,1,4,1,0,0,1,1,15,0,15,15,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,2,2,0,2,1,1,4,0,4,4,0,yes
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
2,0,1,1,0,1,2,1,2,0,2,1,0,yes
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,3,0,4,1,1,17,0,17,17,0,no
24,3,6,4,0,5,2,1,24,0,23,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
