@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
6,0,2,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,2,2,11,0,11,5.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,0,0,0,0,3,3,11,0,7,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
17,1,3,1,0,1,1,1,17,0,17,17,0,yes
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
12,2,1,1,1,3,4,2,14,2,8,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
6,1,0,1,0,2,4,3,6,0,4,1.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
18,1,8,1,1,0,6,2,18,0,8,3,0,no
2,0,0,0,0,1,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,1,6,4,1,7,1,1,34,0,34,34,0,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,yes
2,0,1,1,0,1,2,1,2,0,1,1,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,3,1,9,0,6,3,1,yes
2,3,0,0,0,0,1,1,2,0,2,2,0,no
29,3,3,1,0,3,1,1,29,0,29,29,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,9,0,9,4.5,0,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,0,4,2,0,7,5,4,28,1,26,5.8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
20,0,7,2,2,0,2,2,20,0,18,10,0,no
4,4,1,1,0,1,3,2,17,13,15,10,1,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
11,0,1,2,0,0,4,2,15,4,15,4.75,0,yes
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
7,0,1,1,0,0,2,1,7,0,7,3.5,0,no
30,1,8,3,1,7,1,1,30,0,30,30,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
10,1,2,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
31,3,15,2,2,0,1,1,31,0,31,31,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,5,7,1,1,1,8,4,30,5,14,4.375,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
9,1,2,2,0,1,1,1,9,0,9,9,0,yes
20,1,9,1,1,0,2,2,20,0,18,10,0,no
35,2,9,3,2,6,2,1,35,0,25,17.5,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,1,no
3,1,1,1,0,1,3,3,4,1,4,1.666667,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
5,2,1,1,0,0,1,1,5,0,5,5,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
24,0,3,2,0,3,2,2,24,0,17,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,5,1,0,0,2,2,16,0,14,8,1,no
5,1,1,1,0,0,5,2,5,0,5,1,0,no
4,0,0,0,0,0,3,1,4,0,3,1.333333,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
4,0,1,2,0,0,2,2,4,0,4,2,1,no
7,2,1,1,0,0,2,2,7,0,7,3.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,3,4,3,0,3,2,1,11,0,8,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
6,0,1,2,0,0,2,1,6,0,4,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
