@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,5,2,2,0,0,2,2,6,0,5,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,2,0,3,1,1,9,0,9,9,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,0,no
4,2,1,1,0,1,3,2,7,3,7,3.333333,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
23,0,6,3,1,4,4,2,24,1,19,6.25,1,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,4,0,0,0,1,2,1,6,3,6,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
7,0,2,1,0,3,1,1,7,0,7,7,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
16,2,2,1,0,1,4,1,16,0,9,4,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
3,1,1,1,0,1,2,2,3,0,3,1.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
32,3,8,5,4,8,2,2,32,0,23,16,1,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,2,2,2,0,0,1,1,14,0,14,14,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
34,1,8,4,2,5,1,1,34,0,34,34,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,2,2,0,2,1,1,10,0,10,10,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
16,2,2,1,0,3,2,2,16,0,13,8,0,yes
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
42,4,10,3,2,10,1,1,42,0,42,42,0,no
25,4,6,3,0,2,2,1,25,0,25,12.5,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
19,3,2,1,0,4,2,2,19,0,19,9.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,2,2,7,3,7,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
6,1,2,1,1,0,4,1,6,2,4,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
36,0,8,5,4,8,6,3,75,39,62,19,1,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
13,2,5,2,0,2,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,1,2,2,0,2,1,1,23,0,23,23,0,no
3,2,0,0,0,1,4,3,7,4,7,2.75,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,2,8,3,1,3,3,3,27,0,27,9,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
2,0,0,0,0,0,4,1,2,1,1,0.75,1,no
9,0,2,2,0,1,1,1,9,0,9,9,0,yes
6,2,2,1,0,0,2,2,6,0,6,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,1,11,5,4,10,1,1,36,0,36,36,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
17,0,4,2,0,5,7,4,18,1,12,2.714286,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,2,1,1,8,0,8,8,0,no
26,0,6,2,0,4,2,2,26,0,25,13,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
9,1,3,3,0,3,3,2,9,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
62,0,20,6,3,7,1,1,62,0,62,62,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
