@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,1,0,0,0,0,1,1,2,0,2,2,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
8,2,1,1,0,1,2,1,8,0,8,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,3,4,2,1,7,2,2,27,6,27,16.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
14,1,4,2,0,3,2,1,14,0,14,7,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,7,1,1,2,1,1,22,0,22,22,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
26,6,3,2,2,7,2,2,26,0,25,13,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,1,0,1,2,2,8,0,7,4,0,no
9,0,2,2,0,0,2,2,9,0,9,4.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
11,1,3,3,1,1,2,1,11,0,9,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
10,0,2,1,0,0,2,1,10,0,9,5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,1,1,29,0,29,29,0,yes
