@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
27,2,8,3,1,3,3,3,27,0,27,9,0,yes
1,3,0,0,0,0,1,1,1,0,1,1,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,3,1,1,0,0,3,3,19,14,19,11,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,5,0,0,0,0,4,3,6,5,5,2.75,1,yes
34,4,5,2,1,3,1,1,4,0,4,4,0,yes
25,2,10,4,1,7,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
5,2,1,1,0,3,2,1,5,0,4,2.5,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
16,1,4,2,0,1,2,2,16,0,16,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
11,0,3,2,1,1,3,3,11,0,6,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
14,1,1,1,1,8,2,2,14,0,14,7,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
39,2,5,2,1,3,1,1,39,0,39,39,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,1,1,0,4,2,1,8,0,7,4,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
1,5,0,0,0,0,2,1,1,0,1,0.5,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
23,0,6,3,1,4,4,2,24,1,19,6.25,1,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,4,3,0,2,7,2,21,4,21,3.571429,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,0,1,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,4,2,5,0,3,1.25,1,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
8,1,1,1,0,3,1,1,8,0,8,8,0,no
28,3,3,2,1,7,2,2,29,1,29,15,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
2,3,0,0,0,1,1,1,2,0,2,2,1,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,yes
7,2,3,1,0,0,1,1,7,0,7,7,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
6,2,1,1,0,1,2,2,6,0,5,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
