@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,2,5,4,10,0,7,2,1,no
1,4,0,0,0,0,4,4,20,19,20,9.75,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,3,1,7,4,6,3.666667,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,6,0,0,1,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,1,2,2,0,0,2,1,6,1,6,3.5,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,0,2,1,0,0,2,1,10,0,9,5,1,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,1,1,0,1,1,1,33,0,33,33,0,yes
15,2,7,3,2,3,5,4,15,0,7,3,1,yes
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,1,1,1,0,0,3,2,4,0,3,1.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
14,1,5,3,0,3,1,1,14,0,14,14,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,1,0,1,0,0,1,1,5,0,5,5,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,yes
5,2,1,1,0,0,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,1,2,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,2,2,3,0,3,1,1,11,0,11,11,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
12,0,5,2,0,8,1,1,12,0,12,12,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,3,0,0,0,0,3,3,15,14,15,9.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,3,6,1,0,0,2,2,20,0,20,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
16,1,3,2,1,4,1,1,16,0,16,16,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
0,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,no
16,1,4,2,0,2,1,1,16,0,16,16,1,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
27,1,8,4,1,9,1,1,27,0,27,27,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,1,1,1,8,1,1,14,0,14,14,0,yes
6,1,1,1,0,0,1,1,6,0,6,6,0,no
8,2,3,2,1,0,1,1,8,0,8,8,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
21,5,7,3,1,2,1,1,22,0,22,22,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,10,3,10,6.5,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,0,2,2,8,0,8,4,0,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,yes
5,1,2,1,0,1,1,1,5,0,5,5,0,no
5,1,2,2,0,0,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
