@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,8,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
27,1,8,3,1,4,1,1,25,0,25,25,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,yes
13,0,6,1,0,0,1,1,13,0,13,13,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,2,2,5,0,4,2.5,0,no
5,3,1,1,0,1,2,2,5,0,5,2.5,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
9,5,1,1,0,1,1,1,9,0,9,9,0,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
21,4,7,4,1,2,4,3,21,0,17,5.25,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,1,2,1,0,7,1,1,14,0,14,14,0,no
33,6,5,3,2,9,1,1,33,0,33,33,0,no
0,2,0,0,0,0,1,1,0,0,0,0,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,2,1,3,0,3,1.5,0,no
19,4,3,2,0,0,3,3,19,0,9,6.333333,0,no
35,0,7,3,2,8,2,2,14,0,11,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,2,5,2,1,2,1,1,26,0,26,26,0,no
17,0,2,2,0,2,1,1,17,0,17,17,0,yes
13,0,2,2,0,2,1,1,13,0,13,13,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
20,5,8,1,1,3,1,1,20,0,20,20,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
5,2,2,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,1,1,1,0,0,5,3,3,0,3,0.6,1,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,yes
7,0,1,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,1,0,1,1,0,no
35,1,7,4,2,11,1,1,35,0,35,35,0,no
4,0,2,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
2,4,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,3,10,4,2,7,4,4,41,0,40,10.25,1,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,2,2,6,0,5,3,0,no
11,2,2,1,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,0,3,2,1,12,0,6,6,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
21,2,10,5,2,3,1,1,21,0,21,21,0,no
5,0,1,1,0,1,2,2,5,0,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,2,2,4,0,4,2,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
11,3,1,1,0,3,1,1,11,0,11,11,0,no
0,0,0,0,0,0,4,2,10,0,8,2.5,1,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,2,1,6,0,5,3,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
