@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,1,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
12,0,2,1,1,3,4,1,12,3,7,3.75,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,3,2,3,1,3,1.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
34,3,7,2,3,11,4,3,34,0,31,8.5,0,yes
10,1,4,1,0,0,1,1,10,0,10,10,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
4,2,1,1,0,2,1,1,4,0,4,4,1,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
0,1,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
29,2,6,4,1,8,1,1,29,0,29,29,0,yes
6,0,1,1,0,1,3,2,6,0,4,2,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,2,1,0,0,2,2,6,0,6,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,1,0,1,1,1,8,0,8,8,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,2,2,1,2,1.5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
23,1,5,2,0,5,3,3,24,1,24,8.333333,1,yes
6,3,1,1,0,1,2,2,6,0,6,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,1,0,0,2,2,14,0,14,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
3,2,1,1,0,0,1,1,3,0,3,3,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,0,1,1,4,0,4,4,0,yes
59,3,11,3,2,7,7,3,60,1,53,8.714286,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
43,2,11,3,2,6,3,2,43,0,37,14.333333,1,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,3,1,6,0,5,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,2,3,3,8,3,8,3.666667,1,no
2,2,0,0,0,0,5,2,2,0,2,0.4,1,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
9,1,3,2,0,1,2,2,9,0,9,4.5,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
6,2,1,1,0,0,2,1,6,0,4,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
22,5,6,3,0,3,3,3,23,1,23,8,1,no
10,0,0,0,0,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
13,4,3,3,0,1,3,2,13,0,10,4.333333,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
14,1,1,1,1,8,2,2,14,0,14,7,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
35,4,10,3,3,7,2,2,35,0,35,17.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
