@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,0,0,0,0,0,3,2,9,0,8,3,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,3,10,4,2,7,4,4,41,0,40,10.25,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
22,4,3,2,0,2,8,3,23,1,15,3,1,yes
0,2,0,0,0,0,1,1,5,0,5,5,0,no
10,1,3,2,0,1,3,3,10,0,10,3.333333,0,yes
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
6,8,0,0,1,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
4,1,1,1,0,1,2,1,8,0,4,4,1,no
0,0,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
10,2,3,3,0,1,1,1,10,0,10,10,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,2,0,1,2,1,15,0,13,7.5,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
5,1,2,2,0,2,1,1,5,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,2,1,1,13,0,13,13,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
5,1,1,1,0,0,2,1,5,0,3,2.5,1,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,3,1,25,12,22,12.333333,0,yes
