@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,2,0,0,0,4,1,1,6,0,6,6,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,1,0,4,1,6,2,4,2,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
27,5,7,4,1,2,2,2,27,0,27,13.5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
20,5,5,2,0,2,1,1,20,0,20,20,0,yes
1,0,0,0,0,0,2,2,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
33,2,4,2,1,8,1,1,33,0,33,33,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
10,0,7,7,3,5,1,1,10,0,10,10,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
10,2,3,2,0,2,1,1,10,0,10,10,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
14,1,5,4,0,5,3,2,14,0,13,4.666667,0,yes
20,3,6,1,0,0,2,2,20,0,20,10,0,no
4,1,0,0,1,2,1,1,4,0,4,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
13,1,6,1,1,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,3,1,1,6,0,6,6,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,yes
1,0,1,1,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,2,8,3,2,3,6,4,19,0,7,3.166667,1,yes
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
17,1,5,2,0,4,3,2,18,1,18,6.333333,0,no
7,2,1,2,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
9,0,2,3,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,4,0,4,4,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
29,1,10,2,1,3,3,2,29,0,29,9.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,2,1,2,0,2,1,1,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
39,1,6,4,1,10,2,2,39,0,39,19.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,1,3,2,10,0,7,3.333333,0,yes
18,2,3,2,0,0,3,1,18,0,18,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,1,1,3,1,1,11,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,4,1,1,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
28,3,8,1,1,1,5,2,28,0,13,5.6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
