@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
33,3,4,2,1,3,1,1,33,0,33,33,0,yes
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
15,1,4,1,0,0,1,1,15,0,15,15,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,1,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
11,0,4,2,1,1,2,1,11,0,11,5.5,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
1,1,2,2,0,0,1,1,1,0,1,1,0,no
6,0,3,2,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
