@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,1,3,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,2,3,1,15,0,5,5,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
15,2,4,2,0,3,3,1,30,0,15,10,0,no
10,2,3,3,0,2,3,2,20,0,10,6.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,4,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,1,0,0,0,1,3,2,12,5,7,5.666667,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,0,8,3,1,3,3,1,29,13,21,14,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
142,1,13,3,2,21,3,1,284,0,142,94.666667,0,yes
6,0,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,3,1,2,2,1,12,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,4,3,4,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
6,2,1,1,0,3,2,1,12,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,2,1,8,1,8,4.5,0,yes
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
