@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,1,1,1,0,3,1,1,7,0,7,7,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,2,1,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
6,1,1,1,0,2,2,1,6,0,6,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
29,3,1,2,0,6,1,1,28,0,28,28,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,7,7,2,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,1,1,0,3,2,1,14,0,7,7,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
18,1,3,3,0,5,1,1,18,0,18,18,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
7,1,0,0,1,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,3,2,0,7,5,2,44,0,22,8.8,0,no
22,3,9,2,1,1,3,1,44,0,22,14.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,3,4,4,0,4,1,1,16,0,16,16,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,1,3,2,10,0,5,3.333333,0,no
80,2,23,4,2,26,13,3,173,14,80,14.384615,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
9,1,1,1,0,2,2,2,18,0,9,9,1,no
3,1,1,1,0,0,5,4,3,0,3,0.6,0,no
7,1,1,1,0,3,2,1,14,0,7,7,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
48,1,7,2,2,12,3,1,96,0,48,32,0,no
6,0,2,2,0,3,3,2,12,0,6,4,0,no
1,1,0,0,0,0,3,3,5,3,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,4,2,0,1,2,2,13,0,12,6.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
21,0,8,3,1,3,2,1,21,13,21,17,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
6,0,2,2,0,1,3,3,7,1,6,2.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,1,1,3,2,22,0,11,7.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,3,7,5,6,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
8,3,3,2,0,3,3,1,16,0,8,5.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,2,2,6,0,3,3,0,yes
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,3,2,5,1,3,2,0,no
12,1,5,2,0,3,2,2,12,0,12,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,3,0,2,1,1,8,0,8,8,0,no
4,2,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
