@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
4,0,2,2,0,1,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
39,1,19,1,2,0,4,2,39,0,33,9.75,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
10,1,1,1,0,6,1,1,10,0,10,10,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
59,3,11,3,2,7,7,3,60,1,53,8.714286,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
11,2,0,0,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
23,2,4,1,0,5,1,1,23,0,23,23,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,2,2,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
15,1,3,3,1,9,1,1,15,0,15,15,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,2,2,0,0,2,2,7,0,7,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,0,2,1,6,0,6,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,0,3,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,4,1,1,14,0,14,14,0,no
13,2,3,3,0,3,1,1,13,0,13,13,0,no
20,2,5,3,0,2,1,1,20,0,20,20,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
42,2,12,6,3,7,2,1,42,0,40,21,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
14,1,3,2,0,1,1,1,14,0,14,14,0,yes
42,2,8,2,2,11,7,3,43,1,33,6.285714,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
