@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,4,0,0,0,0,1,1,5,0,5,5,0,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,10,0,10,10,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,5,2,2,0,0,2,2,6,0,5,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,0,4,2,0,1,1,1,16,0,16,16,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
2,5,1,1,0,0,2,2,13,0,10,6.5,1,yes
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
2,0,0,0,0,1,2,1,2,0,1,1,0,no
8,0,3,1,0,0,1,1,8,0,8,8,0,no
15,3,4,2,0,3,1,1,23,0,23,23,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
25,0,4,2,0,4,1,1,25,0,25,25,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,3,0,2,3,2,10,3,10,4.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,1,4,3,2,19,1,19,6.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,2,1,3,2,3,2.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
5,3,0,0,0,1,2,2,5,0,5,2.5,0,no
25,7,5,3,1,2,1,1,25,0,25,25,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
64,1,12,3,2,12,2,1,64,0,64,32,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,1,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,5,7,4,1,2,2,2,27,0,27,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
8,0,2,1,0,0,6,2,8,0,3,1.333333,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
16,2,2,2,0,0,1,1,5,0,5,5,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,1,0,2,1,1,8,0,8,8,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
10,0,1,1,1,1,4,3,10,0,4,2.5,1,yes
2,0,1,1,0,1,2,1,2,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,0,3,2,0,0,12,3,28,4,15,2.666667,1,no
7,2,1,1,1,2,2,2,8,1,8,4.5,0,no
14,1,2,1,1,5,2,2,14,0,14,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,2,0,2,1,1,11,0,11,11,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
26,0,10,6,2,5,1,1,26,0,26,26,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,0,5,2,0,8,1,1,12,0,12,12,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,2,0,2,1,1,7,0,7,7,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
53,3,9,3,2,7,1,1,53,0,53,53,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
21,0,5,4,1,8,3,2,21,0,17,7,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
64,1,12,3,2,12,2,1,64,0,64,32,0,no
14,1,4,2,0,0,1,1,14,0,14,14,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
7,1,2,2,0,2,3,2,9,2,7,3.666667,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
2,1,0,0,0,0,2,1,4,0,2,2,1,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,3,4,2,0,6,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
12,1,5,3,0,0,2,1,12,0,10,6,0,yes
4,0,0,0,0,1,2,1,4,0,3,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
3,2,0,0,0,2,2,2,3,0,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,1,1,0,1,2,2,3,0,3,1.5,0,no
44,0,14,6,3,4,1,1,44,0,44,44,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,10,0,10,10,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,8,3,3,20,1,19,7,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,4,2,8,7,8,3.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
14,2,4,1,0,2,1,1,14,0,14,14,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
69,1,4,1,2,25,3,1,69,0,61,23,1,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,5,3,1,4,1,1,22,0,22,22,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
18,1,7,2,1,3,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,2,6,3,1,2,5,2,69,51,44,24,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
10,0,7,7,3,5,1,1,10,0,10,10,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,5,3,19,17,19,7.2,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,1,2,2,4,1,4,2.5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
31,4,6,3,1,4,1,1,18,0,18,18,0,yes
9,2,4,2,0,3,1,1,9,0,9,9,0,no
15,1,4,2,1,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,1,0,0,2,1,10,0,9,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,4,3,1,0,0,2,2,9,0,9,4.5,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,1,3,2,2,17,0,9,8.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,2,0,0,1,1,16,0,16,16,0,yes
9,1,1,1,1,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
30,2,8,3,1,4,1,1,30,0,30,30,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
29,1,5,4,0,3,2,2,5,0,5,2.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,3,2,4,0,3,1.333333,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,9,0,8,4.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
15,1,7,1,2,0,1,1,15,0,15,15,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,2,1,0,3,1,1,5,0,5,5,0,no
30,0,6,3,0,11,3,3,30,0,29,10,0,no
8,0,3,3,0,2,1,1,8,0,8,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
3,1,1,1,0,0,1,1,3,0,3,3,0,no
26,2,3,1,0,5,2,2,26,0,26,13,0,yes
