@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
4,0,1,1,0,0,4,3,13,1,9,3.5,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
9,1,1,1,1,2,1,1,9,0,9,9,0,no
13,0,4,1,1,1,1,1,9,0,9,9,0,yes
9,1,4,1,1,0,2,2,9,2,9,5.5,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
