@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
4,5,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
4,1,0,0,0,0,1,1,0,0,0,0,no
13,1,0,0,0,0,2,2,3,0,0,0,no
69,1,0,0,0,0,4,1,25,0,0,0,no
9,2,0,0,0,0,2,2,2,0,0,0,no
50,3,0,0,0,0,11,5,14,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
88,1,0,0,0,0,16,7,20,0,0,0,yes
2,1,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
50,0,0,0,0,0,10,3,10,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,4,0,0,0,0,1,1,2,0,0,0,no
117,1,1,1,4,0,15,3,37,0,4,4,yes
2,1,0,0,0,0,1,1,0,0,0,0,no
8,2,0,0,0,0,1,1,5,0,0,0,no
26,6,1,1,0,0,3,2,7,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
15,1,0,0,0,0,4,2,3,0,0,0,yes
11,2,0,0,0,0,1,1,2,0,0,0,yes
8,2,0,0,0,0,1,1,2,0,0,0,yes
108,1,0,0,0,0,23,5,41,0,0,0,yes
2,0,0,0,0,0,0,0,0,0,0,0,no
17,0,0,0,0,0,2,2,5,0,0,0,no
3,4,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,5,1,1,10,0,1,1,0,0,10,10,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,2,0,0,0,0,0,2,2,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,0,1,1,3,0,0,0,0,0,3,3,no
37,0,1,1,0,6,10,5,1,0,6,6,no
4,0,0,0,0,0,1,1,0,0,0,0,no
18,1,1,1,0,0,4,2,5,0,0,0,no
3,2,0,0,0,0,1,1,0,0,0,0,no
52,1,2,2,3,0,15,4,10,0,3,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,2,2,7,0,1,2,2,0,7,3.5,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,2,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
36,0,1,1,9,0,8,5,8,0,9,9,no
32,3,1,1,9,0,8,5,8,0,9,9,no
23,0,3,6,12,0,3,2,0,0,8,2,no
14,0,1,1,14,0,0,0,0,0,14,14,no
0,1,1,1,0,0,0,0,0,0,0,0,no
