@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
18,1,3,3,1,1,1,1,18,0,18,18,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
60,1,15,5,3,8,6,2,62,2,58,10.666667,0,no
4,4,1,1,0,1,2,2,4,0,4,2,0,no
29,0,4,2,0,5,2,2,29,0,19,14.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,3,0,3,3,0,no
85,0,1,2,1,14,7,4,170,0,85,24.285714,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
6,2,0,0,0,1,4,1,12,0,6,3,0,no
1,1,0,0,0,0,3,1,8,6,7,4.666667,0,no
33,1,6,4,1,11,2,2,33,0,31,16.5,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
15,2,3,2,0,3,1,1,15,0,15,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,11,9,10,6.666667,0,no
7,0,1,1,0,1,2,1,14,0,7,7,0,no
1,1,0,0,0,0,3,3,8,3,4,3.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,1,1,12,0,12,12,0,no
3,1,0,0,0,2,3,2,6,3,6,3,0,yes
1,1,0,0,0,0,2,1,2,0,1,1,0,no
32,1,10,1,2,1,1,1,32,0,32,32,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
