@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
15,2,4,3,0,4,1,1,15,0,15,15,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,5,1,1,0,0,1,1,3,0,3,3,0,no
19,1,4,2,1,6,2,2,19,0,19,9.5,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
11,1,4,2,0,4,1,1,11,0,11,11,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
4,0,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,2,1,5,0,3,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
53,5,13,3,2,1,4,2,53,0,50,13.25,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
9,1,2,1,0,2,2,1,18,0,9,9,0,no
6,1,2,1,1,0,4,1,6,2,4,2,1,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,3,1,1,6,0,6,6,0,no
5,1,2,2,0,0,1,1,5,0,5,5,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
31,2,9,3,2,12,4,1,32,1,32,8.25,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
25,1,8,2,2,2,4,3,25,0,11,6.25,1,yes
1,5,0,0,0,0,5,4,6,5,5,2.2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
3,0,1,1,0,1,3,3,3,0,2,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,0,1,1,0,0,1,1,2,0,2,2,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
30,4,10,6,3,4,3,1,30,0,27,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,2,3,2,0,0,1,1,4,0,4,4,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,1,0,1,1,4,0,4,4,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
