@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,2,1,0,1,4,2,9,0,6,2.25,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,1,2,0,0,2,2,5,0,4,2.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,1,no
18,2,2,2,0,2,1,1,18,0,18,18,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
5,2,0,1,0,0,1,1,5,0,5,5,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
35,0,6,3,1,10,3,2,25,19,25,14.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,2,1,1,9,0,9,9,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
16,4,5,3,0,2,1,1,16,0,16,16,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
44,0,14,6,3,4,1,1,44,0,44,44,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
56,1,17,5,3,6,2,2,56,0,56,28,0,no
1,4,0,0,0,0,3,3,1,0,1,0.333333,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
7,4,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
15,4,3,3,0,0,1,1,15,0,15,15,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
13,2,5,4,0,3,1,1,13,0,13,13,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,0,4,2,6,0,3,1.5,0,no
14,0,5,2,0,0,1,1,14,0,14,14,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
22,2,3,2,0,3,1,1,22,0,22,22,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
9,2,2,2,0,0,2,1,9,0,5,4.5,1,no
11,3,2,1,0,1,2,2,11,0,11,5.5,0,no
8,1,1,2,0,1,1,1,8,0,8,8,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
38,0,5,2,1,2,2,1,38,0,38,19,0,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
71,2,19,4,4,8,4,2,94,23,77,29.25,0,yes
4,1,0,0,0,0,2,1,4,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
7,4,1,2,1,1,4,2,23,16,20,9.75,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,3,2,2,0,2,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
1,5,0,0,0,0,2,1,1,0,1,0.5,0,yes
6,1,2,2,1,0,1,1,6,0,6,6,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
37,2,9,3,2,6,3,3,37,0,37,12.333333,0,no
23,4,5,3,0,3,3,2,23,0,23,7.666667,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,1,4,2,1,15,0,12,7.5,1,no
5,4,2,2,0,1,2,2,5,0,4,2.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
9,1,2,1,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
15,1,7,2,1,1,1,1,15,0,15,15,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
7,4,2,1,0,0,1,1,7,0,7,7,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,0,2,1,10,0,6,5,1,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
67,4,17,5,3,16,6,2,70,3,41,12.166667,0,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
41,1,20,1,2,0,4,2,41,0,35,10.25,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
9,1,4,1,1,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,0,0,0,1,2,2,4,0,3,2,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,2,5,4,13,7,9,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,0,no
27,1,6,3,1,6,2,1,27,0,25,13.5,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,2,1,1,0,0,1,1,11,0,11,11,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,5,1,1,0,1,1,1,8,0,8,8,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
51,0,11,6,4,8,5,3,51,0,46,10.2,1,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,3,2,2,0,1,1,1,8,0,8,8,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
6,0,2,2,0,2,2,1,6,0,4,3,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,0,4,3,0,2,3,1,11,0,5,3.666667,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
38,0,9,4,3,10,2,2,38,0,35,19,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
9,1,2,2,0,0,2,1,9,0,9,4.5,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
56,1,17,5,3,6,1,1,56,0,56,56,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
10,2,3,2,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,2,0,2,2,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
25,1,3,1,1,11,5,4,25,0,24,5,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
12,1,2,1,0,2,1,1,12,0,12,12,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
5,0,0,1,0,0,3,2,9,4,5,4.333333,0,no
1,4,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,2,4,2,0,8,2,2,26,0,26,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,4,2,2,0,1,1,1,7,0,7,7,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
