@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
2,2,0,0,0,0,5,2,2,0,2,0.4,1,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
14,1,1,1,1,8,1,1,14,0,14,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,1,7,3,2,8,2,1,41,0,41,20.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,1,0,2,1,1,10,0,10,10,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
26,2,8,3,1,6,1,1,26,0,26,26,0,no
5,0,0,0,1,1,1,1,5,0,5,5,0,no
1,2,0,0,1,0,1,1,1,0,1,1,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,3,0,2,1.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
14,1,4,2,0,0,1,1,14,0,14,14,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
6,0,0,0,0,0,4,1,7,3,4,2.5,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,2,9,3,1,3,2,1,26,4,26,15,0,no
19,3,4,2,0,3,2,2,19,0,19,9.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
